author_id,text,public_metrics/retweet_count,public_metrics/reply_count,public_metrics/like_count,public_metrics/quote_count,source,conversation_id,entities/annotations/0/start,entities/annotations/0/end,entities/annotations/0/probability,entities/annotations/0/type,entities/annotations/0/normalized_text,entities/annotations/1/start,entities/annotations/1/end,entities/annotations/1/probability,entities/annotations/1/type,entities/annotations/1/normalized_text,entities/mentions/0/start,entities/mentions/0/end,entities/mentions/0/username,entities/mentions/0/id,referenced_tweets/0/type,referenced_tweets/0/id,in_reply_to_user_id,entities/urls/0/start,entities/urls/0/end,entities/urls/0/url,entities/urls/0/expanded_url,entities/urls/0/display_url,entities/urls/0/media_key,attachments/media_keys/0,entities/hashtags/0/start,entities/hashtags/0/end,entities/hashtags/0/tag,entities/mentions/1/start,entities/mentions/1/end,entities/mentions/1/username,entities/mentions/1/id,entities/mentions/2/start,entities/mentions/2/end,entities/mentions/2/username,entities/mentions/2/id,entities/mentions/3/start,entities/mentions/3/end,entities/mentions/3/username,entities/mentions/3/id,entities/mentions/4/start,entities/mentions/4/end,entities/mentions/4/username,entities/mentions/4/id,entities/hashtags/1/start,entities/hashtags/1/end,entities/hashtags/1/tag,entities/hashtags/2/start,entities/hashtags/2/end,entities/hashtags/2/tag,entities/hashtags/3/start,entities/hashtags/3/end,entities/hashtags/3/tag,geo/place_id,entities/urls/1/start,entities/urls/1/end,entities/urls/1/url,entities/urls/1/expanded_url,entities/urls/1/display_url,entities/annotations/2/start,entities/annotations/2/end,entities/annotations/2/probability,entities/annotations/2/type,entities/annotations/2/normalized_text,entities/annotations/3/start,entities/annotations/3/end,entities/annotations/3/probability,entities/annotations/3/type,entities/annotations/3/normalized_text,entities/annotations/4/start,entities/annotations/4/end,entities/annotations/4/probability,entities/annotations/4/type,entities/annotations/4/normalized_text,entities/annotations/5/start,entities/annotations/5/end,entities/annotations/5/probability,entities/annotations/5/type,entities/annotations/5/normalized_text,entities/mentions/5/start,entities/mentions/5/end,entities/mentions/5/username,entities/mentions/5/id,entities/mentions/6/start,entities/mentions/6/end,entities/mentions/6/username,entities/mentions/6/id,entities/urls/1/media_key,entities/mentions/7/start,entities/mentions/7/end,entities/mentions/7/username,entities/mentions/7/id,entities/mentions/8/start,entities/mentions/8/end,entities/mentions/8/username,entities/mentions/8/id,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2654702800,"#hoax Dear God.  Someone please get @realDonaldTrump g
medical help.  He's a mess. If you get Corona Virus  ""You'll go through a process,  but you'll be fine""??  What a f'ing joke",0,0,0,0,Twitter,for,Android,1.23382930207819E+018,11,13,0.9423,Other,God,,,,,,36,52,realDonaldTrump,25073877,,,,,,,,,,,0,5,hoax,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.1236619168829E+017,@GHS,@curefinder,@mvankerkhove,@WHO,That’s,the,“Real,Story”,we,are,seeing,large,numbers,of,people,who,have,recovered!,,That’s,the,best,news,our,Medical,Community,can,share,with,us!,,“If,you,get,Corona,Virus,you,can,and,will,survive”,,Jh,0,1,1,0,Twitter,Web,App,1.23379028042954E+018,194,205,0.339,Other,Corona,Virus,,,,,,0,4,GHS,201421060,replied_to,1.23379028042954E+018,201421060,,,,,,,,,,,5,16,curefinder,26007275,17,30,mvankerkhove,2178775035,31,35,WHO,14499829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126097757,"Using Trump’s number, you have a 1 in 15 chance of death if you get COVID-19.... https://t.co/eXkl2bRmbb",0,0,0,0,Twitter,for,iPhone,1.23382690988208E+018,6,10,0.9961,Person,Trump,,,,,,,,,,quoted,1.23381786043632E+018,,81,104,https://t.co/eXkl2bRmbb,https://twitter.com/JakeSherman/status/1233817860436320256,twitter.com/JakeSherman/st…,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114803685,"Sorry in advance to the people I'm at gigs with next week if you get corona

But I am EXCITE https://t.co/ZPh6CHRQdp",0,1,3,0,Twitter,for,Android,1.2338093981176E+018,,,,,,,,,,,,,,,quoted,1.2337801774712E+018,,93,116,https://t.co/ZPh6CHRQdp,https://twitter.com/kazzamore/status/1233780177471201280,twitter.com/kazzamore/stat…,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2379892345,"""Did you know if you get Corona Virus, you have a 0.1% chance of dying."" https://t.co/oS8fkYu2qS",0,0,0,0,Twitter,for,Android,1.23379962545647E+018,25,36,0.5343,Product,Corona,Virus,,,,,,,,,,,,,73,96,https://t.co/oS8fkYu2qS,https://twitter.com/simplyrhe48/status/1233799625456472069/photo/1,pic.twitter.com/oS8fkYu2qS,16_1233799618372214785,16_1233799618372214785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.18595850913989E+017,"@JoePatriot6 Your god won’t save you if you get COVID-19, but sound medical science might. Idiot.",0,0,0,0,Twitter,for,iPad,1.23340916708545E+018,,,,,,,,,,,0,12,JoePatriot6,8.06286631678448E+017,replied_to,1.23375290911817E+018,8.06286631678448E+017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3071542677,if,you,get,corona,virus,it,is,your,duty,to,spread,it,to,as,many,boomers,as,possible,before,the,next,election.,bonus,points,if,you,stop,by,a,police,station.,0,0,1,0,Twitter,Web,App,1.23378344167157E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.22114379030122E+018,"My answer to If you get covid-19, what would you do? https://t.co/WAuB1wr7cL",0,0,0,0,Quora,1.23377972725044E+018,,,,,,,,,,,,,,,,,,53,76,https://t.co/WAuB1wr7cL,https://www.quora.com/If-you-get-covid-19-what-would-you-do/answer/David-Phillipson-6?share=8c6a33da,quora.com/If-you-get-cov…,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17835393,"@deray If you get COVID-19, your lungs may be damaged. If you then get the Flu, your lungs are already compromised, making the Flu more dangerous. The Flu shot protects you from getting the Flu *after* getting COVID-19. It does not protect you from getting COVID-19.",0,0,0,0,Twitter,for,iPhone,1.23347410120282E+018,,,,,,,,,,,0,6,deray,29417304,replied_to,1.23347410120282E+018,29417304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54978366,@RichieCampbell,Ok,but,what,are,we,supposed,to,do,if,you,get,covid,19?,0,0,0,0,Twitter,for,Android,1.23374497548304E+018,,,,,,,,,,,0,15,RichieCampbell,163261637,replied_to,1.23374497548304E+018,163261637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
134032275,"I was going to post a dedication to my mum this morning about how she is my hero but then the call came in about using garlic to combat Corona Virus &amp; that’s where it all went downhill!

The woman said, if you catch corona virus in Nigeria just stay there oo! 

I blame WhatsApp🤦🏾‍♂️",1,1,0,0,Twitter,for,iPhone,1.23369697628748E+018,136,147,0.3515,Product,Corona,Virus,232,238,0.9966,Place,Nigeria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,536ff8978c2dae6b,,,,,,270,277,0.5076,Product,WhatsApp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
579723272,So,guys,if,you,get,corona,virus,you,literally,just,lay,there,and,wait,for,your,death?😩,0,1,0,0,Twitter,for,iPhone,1.2336832470429E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178a87b8e2eaa375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3497745203,"@Dark_Wizzy_ Honestly you shouldn't worry at all. Even if you get Corona (you won't, there are less cases in Australia than the US right now and ~50% have recovered from their sources) it's not super dangerous, it only has about a 2% mortality rate and the VAST majority of that are-",0,2,4,0,Twitter,Web,Client,1.23367797227361E+018,109,117,0.9967,Place,Australia,128,129,0.9545,Place,US,0,12,Dark_Wizzy_,7.06520603063407E+017,replied_to,1.23367797227361E+018,7.06520603063407E+017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
366547934,"If you get COVID-19, you’re unlikely to get seriously sick and even less likely to die, especially if you are otherwise healthy. Treat it like a common flu. https://t.co/16Phi0pyhX",0,0,1,0,Twitter,for,Android,1.2336121265115E+018,,,,,,,,,,,,,,,,,,157,180,https://t.co/16Phi0pyhX,https://www.popsci.com/story/health/covid-19-coronavirus-signs-symptoms-cold-flu/?taid=5e59c5c86c2e330001cc5fff&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter,popsci.com/story/health/c…,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,00b1a5724893abcc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.60197737173148E+017,@madaznfootballr,Brag,brag,boast,boast,more,of,an,egomaniac,than,DJT🤥💩‼️,If,you,get,corona,virus,🦠,or,hit,by,a,truck,it’s,just,paper,someday,learn,values,beyond,bucks,and,be,a,little,humble,instead,of,an,a##,madass‼️,0,0,0,0,Twitter,for,iPhone,1.23345479369331E+018,,,,,,,,,,,0,16,madaznfootballr,565969885,replied_to,1.23345479369331E+018,565969885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
259801542,@DeniseMSurvivor,@Babystring3,Wow!,You,are,a,fighter!,I’ll,be,pissed,if,you,get,COVID-19,too!,0,0,4,0,Twitter,for,iPhone,1.23356044811038E+018,,,,,,,,,,,0,16,DeniseMSurvivor,1.12503459193545E+018,replied_to,1.23356319474618E+018,1.12503459193545E+018,,,,,,,,,,,17,29,Babystring3,1.15477153152178E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
876811242,@realDonaldTrump,What,happens,if,you,get,corona,virus?,0,0,0,0,Twitter,for,Android,1.2334883170496E+018,,,,,,,,,,,0,16,realDonaldTrump,25073877,replied_to,1.2334883170496E+018,25073877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
164808761,@tptAlmanac,what,otc,medications,can,ameliorate,symptoms,if,you,get,COVID,19,or,another,Corona,virus.,0,0,0,0,Twitter,for,Android,1.23357416991014E+018,,,,,,,,,,,0,11,tptAlmanac,55337142,,,55337142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.82738638562845E+017,"Omg what happens if you get COVID-19 AND Borrelia burgdorferi??

You'd have Corona with Lyme!!",20,12,89,6,Twitter,for,Android,1.2335693389443E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2180161018,"Basically, if you get corona, stay away from old people. https://t.co/rqly1ZLUZ2",0,0,0,0,Twitter,for,iPhone,1.23356403620324E+018,,,,,,,,,,,,,,,,,,57,80,https://t.co/rqly1ZLUZ2,https://twitter.com/RaelDonTrump/status/1233473295078522881,twitter.com/RaelDonTrump/s…,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.1455013181587E+018,@Cobalrus,if,you,get,corona,you,gotta,stop,fucking,me,0,0,0,0,Twitter,Web,App,1.233555227477E+018,,,,,,,,,,,0,9,Cobalrus,1.17288252541021E+018,replied_to,1.233555227477E+018,1.17288252541021E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
254807973,"@camden455 It’s going to make credit easier to obtain and potential tax cuts. Let it burn. Unless you have money in the market, it shouldn’t matter. If you get corona virus, can I have your money?",0,1,1,0,Twitter,for,iPhone,1.23354647004686E+018,,,,,,,,,,,0,10,camden455,7.36053241629155E+017,replied_to,1.23354647004686E+018,7.36053241629155E+017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1141657644,If,you,catch,corona,virus,in,Nigeria.,You,are,on,your,own,o,https://t.co/LZCXRb7cGk,0,0,0,0,Twitter,for,iPhone,1.23355066876348E+018,29,35,0.9974,Place,Nigeria,,,,,,,,,,quoted,1.23335153614479E+018,,60,83,https://t.co/LZCXRb7cGk,https://twitter.com/PulseNigeria247/status/1233351536144789504,twitter.com/PulseNigeria24…,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35764373,@BrandonBeckham_,@realDonaldTrump,@RichforGA,@USMC,That,many,die,of,the,flu,because,every,year,MILLIONS,of,people,get,the,flu.,The,mortality,rate,of,flu,is,0.1%.,Mortality,rate,of,coronavirus,nearly,4%.,Meaning,if,you,get,COVID-19,you're,40,times,more,likely,to,die,than,if,you,get,flu.,And,if,it,spreads,to,numbers,like,the,flu...,0,0,0,0,Twitter,Web,App,1.23340520721788E+018,,,,,,,,,,,17,33,realDonaldTrump,25073877,replied_to,1.23340566212359E+018,338473859,,,,,,,,,,,34,44,RichforGA,1.13670946508295E+018,45,50,USMC,10126672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19804078,"@cnni That’s stupid. But everyone knows that if you get corona virus, it comes with Lyme Disease.",0,0,0,0,Twitter,for,iPhone,1.23339363667245E+018,84,95,0.6401,Other,Lyme,Disease,,,,,,0,5,cnni,2097571,replied_to,1.23339363667245E+018,2097571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19531912,"@deray The point is to prevent you from getting the flu, which would put the similar burdens on our society as if you get covid-19. Here is a nice write-up about that:

https://t.co/hdKKYWGTQn",0,0,0,0,Twitter,Web,App,1.23347410120282E+018,,,,,,,,,,,0,6,deray,29417304,replied_to,1.23347410120282E+018,29417304,169,192,https://t.co/hdKKYWGTQn,https://blogs.scientificamerican.com/observations/preparing-for-coronavirus-to-strike-the-u-s/,blogs.scientificamerican.com/observations/p…,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
822693156,What.,You,think,the,U.S.,Gov.,is,going,to,pay,your,hospital,bills,if,you,get,covid-19,?,And,that,is,why,many,poor,folks,that,may,get,it,won't,go,to,a,hospital,or,doctor.,The,spread,will,get,real,soon.,0,0,0,0,TweetDeck,1.23350366942707E+018,20,27,0.378,Place,U.S.,Gov,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26310293,"in our space, hands touch, faces touch, sweat mingles with tears in an embrace
even your towel hangs over mine on the rail
i guess what i am saying is
if you get covid-19
probably so do i
and vice versa
my love",1,0,1,0,Twitter,for,iPhone,1.23348216814126E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4877938803,Good,article,if,you,have,health,issues,that,can,mean,you,are,at,great,risk,if,you,catch,covid-19,https://t.co/NfL5kbcY6X,0,0,0,0,Twitter,for,iPad,1.23347885857955E+018,,,,,,,,,,,,,,,,,,97,120,https://t.co/NfL5kbcY6X,https://chochilino.com/lifestyle/2020/02/28/medical-news/health-groups-step-up-uk-coronavirus-plans-to-reassure-vulnerable/#,chochilino.com/lifestyle/2020…,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
219913524,"If you get COVID-19, you’re unlikely to get seriously sick and even less likely to die, especially if you are otherwise healthy.
https://t.co/kVvQNG7gHW",0,0,0,0,Twitter,for,Android,1.2334771791718E+018,,,,,,,,,,,,,,,,,,129,152,https://t.co/kVvQNG7gHW,https://www.popsci.com/story/health/covid-19-coronavirus-signs-symptoms-cold-flu/,popsci.com/story/health/c…,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129670516,"If you catch corona virus and recover, you are still not immune to it.",0,0,0,0,Twitter,Web,App,1.23347215877032E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95904642,"This moron does not care about you, does not care if you got flooded, does not care if you get Corona virus. All he cares about is himself and his rich friends and as people who probably voted for him got flooded out without any help he helped himself at a £25m soiree. Leech 😡 https://t.co/hQAsz9JM7O",0,0,0,0,Twitter,for,iPhone,1.23346923547883E+018,,,,,,,,,,,,,,,quoted,1.23345634017088E+018,,278,301,https://t.co/hQAsz9JM7O,https://twitter.com/Channel4News/status/1233456340170878976,twitter.com/Channel4News/s…,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1d25440933eb512c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.16528463103124E+018,Omo,Abeg,if,you,get,corona,virus,Abeg,enter,efcc,office,make,you,spread,am,for,inside👊🏻,0,0,0,0,Twitter,for,iPhone,1.23344710063933E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.92760713651511E+017,"If you get Covid-19 and break quarantine to own Trump supporters, then you're allowed to be shot https://t.co/TCIVaAZCqa",110,20,627,1,Twitter,for,Android,1.23343733331326E+018,48,52,0.9965,Person,Trump,,,,,,,,,,quoted,1.23338263937513E+018,,97,120,https://t.co/TCIVaAZCqa,https://twitter.com/SophNar0747/status/1233382639375126528,twitter.com/SophNar0747/st…,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56465053,"If you listen to most of the media and @TheDemocrats you would think that if you get Covid-19 #CoronaVirus that you are a dead man walking.  No wonder the stock markets are in a panic. 

The US has over 300m people and only 60 have tested positive. Be situationally aware.",0,1,1,0,Twitter,for,iPhone,1.23342637980023E+018,191,192,0.9,Place,US,,,,,,39,52,TheDemocrats,14377605,,,,,,,,,,,94,106,CoronaVirus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123043985,"@ida_skibenes If you get Corona virus you should drink Corona beer. You will still be sick, but at least you won't care.",1,0,1,0,Twitter,Web,App,1.23341241644627E+018,,,,,,,,,,,0,13,ida_skibenes,8.01549353227842E+017,replied_to,1.23341241644627E+018,8.01549353227842E+017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45509536,"@Jemappelleamie @TomJChicago @greatJ87 Ok so what? You are still more likely to catch the flu. And if you catch Corona it’s likely mild symptoms unless you have an immune condition or are a senior. And yes he altered a map. Big deal. Bernie praises communist leaders, Obama/Benghazi? I chose to support Trump.",0,1,0,0,Twitter,for,iPhone,1.23321111900477E+018,234,239,0.9572,Person,Bernie,268,272,0.9962,Person,Obama,0,15,Jemappelleamie,17816936,replied_to,1.23341394147846E+018,17816936,,,,,,,,,,,16,28,TomJChicago,14542977,29,38,greatJ87,243776881,,,,,,,,,,,,,,,,,,,,,,,,274,281,0.9361,Person,Benghazi,303,307,0.9978,Person,Trump,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
357095477,"Just waiting till next week to see how much the H10 hotel in tenerife gonna cost,,,get on it folks, and if you catch corona virus, dont worry , it cant be worse than man flu, and anyway, just drink your way through it 👍👍👍",0,0,1,0,Twitter,for,Android,1.23340214183596E+018,61,68,0.894,Place,tenerife,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27174446,"@heavawood well, if you get corona I’ll get lymes with you.",0,1,0,0,Twitter,for,iPhone,1.23337333727289E+018,,,,,,,,,,,0,10,heavawood,32974402,replied_to,1.23337333727289E+018,32974402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,019ae9b86255a185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.96218662512427E+017,"MSM can’t share the information that you will likely be fine if you get COVID-19. If people knew that you couldn’t have them screaming in a panic as if the bubonic plague has returned. Anything to take down this president. 

 #PutThatInYourPipe",1,0,3,0,Twitter,for,iPhone,1.2333673723477E+018,,,,,,,,,,,,,,,,,,,,,,,,,226,244,PutThatInYourPipe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
426740738,@CAN_Divine,@LadiSpeaks,If,you,catch,corona,virus,is,it,falz,that,will,die?,0,0,0,0,Twitter,for,Android,1.23329232047011E+018,,,,,,,,,,,0,11,CAN_Divine,2850926881,replied_to,1.23329232047011E+018,2850926881,,,,,,,,,,,12,23,LadiSpeaks,315543965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.18468547286487E+017,"@badniggafela 😂😂😂 if you get Corona, just die in your house to escape bullet",0,0,0,0,Twitter,for,Android,1.23331365567402E+018,32,37,0.5369,Person,Corona,,,,,,0,13,badniggafela,142710389,replied_to,1.23331365567402E+018,142710389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
495181463,@jola_adebayor,Just,want,to,let,you,know,that,even,if,you,catch,Corona,we,still,love,you,🥰,0,1,0,1,Twitter,Web,App,1.23327512316521E+018,64,69,0.4051,Person,Corona,,,,,,0,14,jola_adebayor,2746894228,replied_to,1.23327512316521E+018,2746894228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136605187,@D_oluwale,What,if,you,get,Corona,and,I,no,Sabi.,Too,much,risk,0,1,0,0,Twitter,for,Android,1.23329381680905E+018,27,32,0.4913,Person,Corona,,,,,,,,,,replied_to,1.23329711498317E+018,132646402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.18160044963344E+018,"I was just thinking that if you get Corona virus, &amp; if you care about Britain’s future should you try to meet Brexit’s architect, Nigel Farage... I then realised how poorly thought out &amp; down right nasty this was: no-one deserves to be exposed to the horrible virus, Farage😜 https://t.co/9tETBPiQOH",1,0,4,0,Twitter,for,iPhone,1.23329474067581E+018,70,76,0.802,Place,Britain,110,115,0.3929,Person,Brexit,,,,,,,,283,306,https://t.co/9tETBPiQOH,https://twitter.com/Dave62286427/status/1233294740675813376/photo/1,pic.twitter.com/9tETBPiQOH,3_1233294736452128771,3_1233294736452128771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130,141,0.9966,Person,Nigel,Farage,267,272,0.9694,Person,Farage,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.19899943420341E+018,"@realDonaldTrump @FoxNews With 44 million Americans who can't afford Medical Insurance,, who can't get Medicaid,,, if you get Corona Virus,, don't worry,, Hug a Republican,,,,",0,0,0,0,Twitter,for,Android,1.23327389403287E+018,,,,,,,,,,,0,16,realDonaldTrump,25073877,replied_to,1.23327389403287E+018,25073877,,,,,,,,,,,17,25,FoxNews,1367531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
